"basesalary","Pred_basesalary","E"
130000,129999.984110369,0.0158896308275871
130000,130000.062309859,-0.0623098594369367
130000,130000.137198255,-0.137198255062685
130000,130000.142607548,-0.142607548332307
130000,130000.070060377,-0.0700603766745189
130000,129000.099801161,999.900198838644
130000,125000.165681277,4999.83431872276
130000,126000.198294772,3999.80170522793
130000,130000.079614112,-0.0796141116297804
130000,130000.149814454,-0.149814453965519
130000,129000.282762118,999.717237881618
130000,130000.248680152,-0.248680152377347
130000,129999.880817479,0.119182520851609
130000,130000.09327573,-0.0932757298869547
130000,130000.198697101,-0.198697101383004
130000,129999.874588688,0.12541131163016
130000,130000.331895358,-0.331895357841859
130000,130000.116084584,-0.116084584034979
130000,131000.118586058,-1000.1185860577
130000,130000.311110494,-0.311110494367313
130000,130000.25004168,-0.25004168014857
130000,130000.242308492,-0.242308492408483
130000,130000.170569936,-0.170569936060929
130000,130000.167187597,-0.167187596540316
130000,130000.332340538,-0.332340537919663
130000,130000.165470223,-0.165470223000739
130000,130000.130476804,-0.130476804231876
130000,125000.096687719,4999.9033122806
130000,129000.122068479,999.877931520983
130000,130000.128580718,-0.128580717777368
130000,130000.167446576,-0.167446575753274
130000,130000.080629814,-0.0806298138777493
130000,130000.12073875,-0.120738749741577
130000,130000.088237169,-0.0882371694024187
130000,130000.126801598,-0.126801598249585
130000,130000.174391968,-0.174391968001146
130000,130000.196251017,-0.196251017405302
130000,128999.851356202,1000.14864379809
130000,130000.099518338,-0.0995183375780471
130000,130000.06604106,-0.0660410598211456
130000,130000.229585115,-0.229585115273949
130000,130000.162503244,-0.16250324351131
130000,128999.831829204,1000.1681707961
130000,130000.189320098,-0.189320097968448
130000,130000.186282774,-0.186282773851417
130000,144999.965008467,-14999.9650084673
130000,130000.11307562,-0.113075619694428
130000,130000.034759438,-0.034759437708999
130000,130000.152862024,-0.152862023824127
130000,130000.083577909,-0.0835779090994038
130000,130000.016329979,-0.0163299789855955
130000,130000.65215342,-0.652153419869137
130000,130000.006538129,-0.00653812948439736
130000,130000.278762503,-0.278762502523023
130000,135000.086631598,-5000.08663159798
130000,130000.243162152,-0.243162152066361
130000,130000.11796014,-0.117960139614297
131000,131000.021708291,-0.0217082912713522
131000,132000.052266021,-1000.05226602108
132000,132000.07167687,-0.0716768698475789
132000,132000.197235188,-0.197235187981278
132000,131999.8269099,0.173090100492118
132000,132000.095357071,-0.0953570711717475
132000,131999.947406384,0.052593615691876
132000,132000.146630103,-0.14663010276854
132000,132000.21332013,-0.213320130453212
132000,132000.131816963,-0.131816963083111
132000,131000.064665633,999.935334367212
132000,132000.094343491,-0.0943434907239862
132000,131999.915486519,0.0845134813571349
132000,129000.119416444,2999.88058355602
132000,123000.271917854,8999.72808214591
132000,132000.09962612,-0.0996261199179571
133000,133000.076753842,-0.0767538422951475
133000,133000.165333888,-0.165333887620363
133000,132999.964851254,0.0351487461884972
133000,132000.098724993,999.901275006705
133000,131999.923003908,1000.07699609231
133000,133000.008386222,-0.00838622241280973
133000,132999.925030328,0.0749696721613873
133000,133000.248162308,-0.248162308213068
134000,134000.096913554,-0.0969135540071875
134000,134000.172409902,-0.172409902064828
134000,134000.234914181,-0.234914180764463
134000,134000.095789176,-0.0957891757425386
134000,133999.893473084,0.106526916380972
134000,134000.234959169,-0.23495916929096
134000,134000.071429959,-0.0714299587707501
134000,134000.191568532,-0.191568531561643
134000,134000.261730436,-0.261730435624486
134000,134000.138785699,-0.138785698858555
135000,134999.955298816,0.0447011844662484
135000,134999.966847973,0.0331520273175556
135000,173999.660285354,-38999.6602853537
135000,135000.052212147,-0.0522121471876744
135000,135000.167469158,-0.167469158477616
135000,135000.131517435,-0.131517434609123
135000,134999.919701853,0.080298147193389
135000,135000.040889901,-0.040889901079936
135000,135000.13271698,-0.132716979511315
135000,134999.80352044,0.196479559788713
135000,135000.047446029,-0.047446028504055
135000,134999.971144894,0.0288551062694751
135000,135000.086215313,-0.0862153125926852
135000,131000.270764853,3999.72923514708
135000,135000.197657102,-0.19765710196225
135000,135000.192734451,-0.192734451236902
135000,135000.103409803,-0.103409803006798
135000,134999.999648349,0.00035165116423741
135000,130000.229862699,4999.77013730092
135000,135000.058996509,-0.0589965087128803
135000,135000.183799949,-0.183799949154491
135000,135000.088244993,-0.0882449931232259
135000,135000.166382679,-0.166382679133676
135000,135000.088717928,-0.0887179282144643
135000,135000.312348597,-0.312348597421078
135000,134999.992273362,0.00772663799580187
135000,134000.11219554,999.887804459868
135000,135000.295460485,-0.295460484514479
135000,135000.113976962,-0.113976961700246
135000,135000.033415325,-0.0334153245785274
135000,133999.978026364,1000.02197363574
135000,135000.298148265,-0.298148265341297
135000,135000.080040228,-0.0800402281747665
135000,134999.801385858,0.198614141962025
135000,135000.11074774,-0.110747740458464
135000,135000.046401748,-0.0464017484337091
135000,135000.173411918,-0.173411918076454
135000,135000.061628178,-0.061628178373212
135000,135000.163503896,-0.163503895950271
135000,135000.158219206,-0.158219205652131
135000,135000.07156392,-0.0715639199770521
135000,134000.135216102,999.864783898491
135000,135000.087915333,-0.0879153333953582
135000,136000.020692943,-1000.02069294287
135000,134000.011205858,999.988794142468
135000,135000.0223009,-0.0223008996108547
136000,136000.151218107,-0.151218106620945
136000,136000.16001412,-0.160014120338019
136000,136000.077219178,-0.0772191776777618
137000,137000.267602091,-0.267602091131266
137000,137000.079295197,-0.0792951966577675
137000,137000.076772522,-0.0767725216282997
137000,137000.057377213,-0.0573772131465375
137000,136999.856247577,0.143752423318801
137000,136999.810619507,0.189380492665805
137000,125000.192220927,11999.8077790731
137000,137000.122217491,-0.122217491240008
137000,137000.347486792,-0.347486792074051
137000,137000.076368655,-0.0763686550199054
137000,136999.938882625,0.061117375298636
138000,138000.094488725,-0.094488724542316
138000,137999.918203935,0.0817960647982545
138000,138000.041454328,-0.0414543279039208
138000,138000.137675926,-0.137675926147494
138000,147000.198711401,-9000.19871140079
138000,138000.131570436,-0.131570435914909
138000,137999.888742758,0.111257241631392
138000,138000.000902247,-0.000902247295016423
138000,137000.222131665,999.777868334815
138000,138000.000232761,-0.000232761114602908
138000,137999.891837305,0.10816269510542
138000,138000.082103984,-0.0821039838483557
139000,137000.063884003,1999.93611599688
139000,134000.081835317,4999.9181646831
139000,139000.146461166,-0.146461166121298
139000,139000.036969421,-0.0369694209657609
139000,139000.004284062,-0.00428406233550049
139000,138999.871675997,0.128324003395392
140000,139999.844899601,0.155100398871582
140000,140000.033394777,-0.0333947769540828
140000,140000.229409671,-0.229409671330359
140000,140000.094604804,-0.094604804267874
140000,139999.711969508,0.288030491501559
140000,140000.102985497,-0.102985497243935
140000,140000.120787822,-0.12078782232129
140000,140000.087134846,-0.0871348463697359
140000,139000.024017325,999.975982675038
140000,140000.202647229,-0.202647228754358
140000,140000.086769876,-0.0867698762449436
140000,140000.038450072,-0.0384500721702352
140000,139999.961019059,0.0389809406769928
140000,140000.275227659,-0.27522765941103
140000,139999.909023614,0.0909763855161145
140000,140000.130946625,-0.130946625431534
140000,140000.073352784,-0.0733527844131459
140000,140000.099481386,-0.0994813864526805
140000,140000.030558085,-0.0305580850108527
140000,139999.825689755,0.174310245376546
140000,139999.747582271,0.252417729439912
140000,140000.376363134,-0.376363133953419
140000,139999.946428874,0.0535711260163225
140000,139999.97306713,0.0269328696012963
140000,140000.068268444,-0.0682684444473125
140000,139999.842715099,0.157284900662489
140000,140000.173754729,-0.173754729272332
140000,140000.154811651,-0.154811650689226
140000,140000.0570368,-0.0570367995533161
140000,140000.077851586,-0.0778515860729385
140000,139999.99639517,0.00360482951509766
140000,139999.806090533,0.193909466790501
140000,140000.096584953,-0.0965849533968139
140000,143000.033598643,-3000.03359864329
140000,140000.291433259,-0.29143325946643
140000,139999.872969042,0.127030958392425
140000,143999.952733984,-3999.95273398384
140000,140000.172599015,-0.172599015117157
140000,140000.007561712,-0.00756171153625473
140000,140000.017688168,-0.0176881681836676
140000,140000.076883924,-0.076883924077265
140000,139999.950456062,0.0495439378428273
140000,139999.961878002,0.0381219980772585
140000,140000.117561946,-0.117561946390197
140000,139000.113063271,999.886936728697
140000,140000.286522004,-0.28652200353099
140000,140000.026280739,-0.0262807388789952
140000,140000.289119259,-0.289119259279687
140000,140000.151327419,-0.151327418599976
140000,139999.937739368,0.0622606317338068
141000,141000.068788455,-0.0687884545186535
141000,140999.989725282,0.0102747179043945
141000,141000.003027353,-0.00302735256263986
141000,141000.233182606,-0.233182606258197
141000,141000.104591559,-0.104591558745597
141000,141000.049194057,-0.0491940566862468
141000,139999.905315524,1000.09468447583
141000,139999.805759752,1000.19424024757
141000,151000.047270414,-10000.0472704143
142000,142000.09141332,-0.09141331986757
142000,141999.989550597,0.0104494027327746
142000,141999.880926654,0.11907334625721
142000,141999.885407618,0.114592381869443
142000,141999.979394142,0.0206058578914963
142000,142000.07728972,-0.0772897200367879
142000,141999.981245293,0.0187547070672736
142000,141999.946429278,0.0535707223461941
142000,141999.935770456,0.0642295439902227
142000,142000.302318477,-0.302318477275549
142000,142000.111496428,-0.111496428173268
142000,143999.853476636,-1999.85347663646
142000,142000.0227768,-0.0227767995675094
142000,142000.058941505,-0.0589415046561044
142000,144000.087015917,-2000.087015917
143000,142999.907953894,0.0920461058849469
143000,143000.162318355,-0.162318355287425
143000,143000.088839634,-0.088839633972384
143000,143000.082864138,-0.0828641378611792
143000,139999.994305234,3000.00569476586
143000,142999.982700048,0.0172999521309976
143000,142999.901167912,0.0988320876494981
143000,143000.190016415,-0.190016414882848
144000,144000.191080832,-0.191080832330044
144000,144000.010002005,-0.0100020054087508
144000,144000.149731816,-0.149731815734413
144000,143000.058456888,999.941543112276
144000,144000.28150894,-0.281508939660853
144000,144000.083010745,-0.083010745322099
144000,144000.319634064,-0.319634063751437
144000,144000.115192703,-0.115192702563945
144000,145000.103098979,-1000.10309897881
144000,143000.176224634,999.823775366065
144000,144000.047324215,-0.0473242150619626
144000,143999.983740927,0.0162590728141367
144000,143999.990338326,0.00966167359729297
144000,144000.129745799,-0.129745799378725
144000,144000.09627932,-0.0962793202488683
144000,144000.013888099,-0.0138880991435144
144000,144000.385219945,-0.385219945135759
144720,144925.019402589,-205.019402589358
145000,144999.831991725,0.168008274951717
145000,146000.138566295,-1000.13856629454
145000,145000.169131968,-0.169131967501016
145000,145000.10064036,-0.100640360004036
145000,145000.081604726,-0.0816047258267645
145000,145000.047413426,-0.0474134258111008
145000,144999.765316427,0.234683572605718
145000,146000.033169055,-1000.03316905483
145000,144999.96521289,0.0347871096455492
145000,145000.273118039,-0.27311803936027
145000,145000.126788267,-0.1267882672837
145000,144999.773567376,0.226432624302106
145000,144999.916972285,0.0830277145141736
145000,145000.11732315,-0.117323150276206
145000,144999.831534043,0.16846595692914
145000,144999.799345923,0.200654077139916
145000,144999.650576858,0.349423142382875
145000,146999.997658779,-1999.99765877941
145000,144999.906333362,0.0936666375491768
145000,144999.856315468,0.143684531649342
145000,146999.784690821,-1999.78469082058
145000,145000.17694164,-0.176941639569122
145000,145000.119787567,-0.119787566567538
145000,145000.058307969,-0.058307969069574
145000,144999.808070851,0.191929149383213
145000,148000.253282306,-3000.2532823064
145000,150000.000003607,-5000.00000360701
145000,145000.122382019,-0.122382019180804
145000,145000.009598309,-0.00959830923238769
145000,143000.112891669,1999.88710833146
145000,144999.842188736,0.157811264012707
145000,144999.953044497,0.046955502970377
145000,145000.162553417,-0.162553417409072
145000,145000.10763232,-0.107632319501135
145000,144999.940367886,0.0596321138436906
145000,145000.339179708,-0.339179707953008
145000,145000.024049742,-0.0240497423510533
145000,145999.966627363,-999.966627362533
145000,145000.030230419,-0.0302304193610325
145000,145000.047786376,-0.0477863758278545
145000,145000.031448798,-0.0314487976720557
145000,144000.184048212,999.815951788478
145000,145000.063728442,-0.0637284421536606
145000,145000.19027635,-0.190276349982014
145000,144999.963287933,0.0367120665032417
146000,145999.750909807,0.24909019304323
146000,144999.977748545,1000.022251455
146000,146000.015963487,-0.015963487472618
146000,146000.015250155,-0.0152501547418069
146000,146000.262915294,-0.262915293569677
146000,145000.051825913,999.948174087127
146000,144999.733136376,1000.26686362366
146000,160999.912115708,-14999.9121157082
146000,145999.900602881,0.0993971187854186
146000,144999.541579364,1000.4584206357
146000,146000.123230491,-0.123230491328286
146000,146000.095782276,-0.0957822760974523
146000,145999.787530615,0.212469385180157
146000,146000.130710442,-0.130710442172131
147000,145000.043340912,1999.95665908823
147000,147999.955852035,-999.955852035491
147000,147000.13851797,-0.138517969928216
147000,147000.191593629,-0.19159362881328
147000,146999.782892538,0.217107462056447
147000,147000.126514895,-0.126514894742286
147000,147000.160448628,-0.160448627895676
147000,146999.724159433,0.275840567046544
147000,147000.071522352,-0.0715223519364372
147000,142000.247875088,4999.75212491199
147000,147000.144386092,-0.144386092288187
147700,147700.245833677,-0.245833677094197
148000,148000.033187781,-0.0331877807911951
148000,147999.999273145,0.000726854806998745
148000,148000.239335927,-0.239335926773492
148000,147999.978248657,0.0217513433308341
148000,148000.193996627,-0.193996626796434
148000,147999.693887782,0.30611221777508
148000,148000.063580175,-0.0635801754833665
148000,147999.859415613,0.140584386768751
148000,148000.098696522,-0.098696522298269
149000,149000.076908624,-0.0769086238869932
149000,149000.113584053,-0.113584052654915
149000,148000.169172824,999.830827176454
149000,149000.034153602,-0.0341536022315267
149000,149000.012006514,-0.0120065138908103
149000,150000.128641318,-1000.12864131838
150000,149999.988566946,0.0114330541400705
150000,100000.793690432,49999.206309568
150000,149999.972659215,0.0273407846107148
150000,150000.054616647,-0.0546166466956493
150000,149999.973117027,0.0268829732376616
150000,149999.734170783,0.265829216776183
150000,150000.16130467,-0.16130467003677
150000,149999.975202907,0.024797093210509
150000,150000.164504518,-0.164504518004833
150000,153000.025343534,-3000.02534353381
150000,150000.063156286,-0.0631562861963175
150000,149999.947309261,0.0526907391613349
150000,150000.119576457,-0.119576456811046
150000,149999.996783442,0.00321655752486549
150000,150000.188092475,-0.188092475465965
150000,150000.220705183,-0.220705183077371
150000,150000.290118029,-0.290118028991856
150000,150000.10021891,-0.100218910025433
150000,150000.001611424,-0.00161142350407317
150000,150000.370132237,-0.370132236770587
150000,150000.074209434,-0.0742094336019363
150000,150000.260125226,-0.26012522590463
150000,150000.120087224,-0.120087223825976
150000,150000.043843459,-0.0438434587558731
150000,151000.07668614,-1000.07668614041
150000,150000.24532021,-0.245320209534839
150000,150000.36371546,-0.363715459854575
150000,149999.920938977,0.0790610226395074
150000,150000.199746402,-0.199746401747689
150000,150000.32874756,-0.328747559862677
150000,149999.971484704,0.028515296347905
150000,150000.01528639,-0.0152863903786056
150000,149999.941697379,0.0583026205422357
150000,150000.043161275,-0.0431612748361658
150000,149000.034387818,999.965612182015
150000,150000.001500781,-0.0015007808979135
150000,150000.154541928,-0.154541928262915
150000,150000.0809117,-0.0809117004391737
150000,149999.854249991,0.145750009221956
150000,150000.174076336,-0.174076336144935
150000,150000.08113428,-0.0811342795204837
150000,149999.568664845,0.43133515457157
150000,150000.300666073,-0.300666073017055
150000,150000.167898802,-0.167898801766569
150000,150000.296224127,-0.296224126825109
150000,150000.27580039,-0.275800390052609
150000,150000.173989984,-0.173989984352374
150000,150000.336241098,-0.33624109782977
150000,149999.897878207,0.102121792559046
150000,149999.816052958,0.183947042241925
150000,153000.026226452,-3000.02622645153
150000,150000.040614723,-0.04061472255853
150000,149999.757087344,0.2429126559
150000,150000.064528334,-0.0645283339545131
150000,150000.072463337,-0.0724633374484256
150000,150000.514191284,-0.514191284222761
150000,154999.978166114,-4999.97816611419
150000,150000.012581009,-0.0125810086610727
150000,148999.884099555,1000.115900445
150000,149999.927564649,0.0724353511759546
150000,150000.143653285,-0.143653285020264
150000,150000.053772344,-0.0537723444285803
150000,150000.080209204,-0.0802092042285949
150000,149999.966801035,0.0331989653641358
150000,149999.720868668,0.279131331772078
150000,149999.962115765,0.0378842348291073
151000,154999.824634913,-3999.82463491327
151000,151000.010628206,-0.0106282055494376
151000,151000.299349623,-0.299349622742739
151000,151000.118012144,-0.118012143764645
151000,150999.874920751,0.125079249235569
151000,151000.139263875,-0.139263875229517
151000,151000.217292471,-0.217292471090332
152000,152000.012034887,-0.0120348871278111
152000,152000.120593928,-0.120593928091694
152000,152000.073735432,-0.0737354316806886
152000,151999.897951834,0.10204816586338
152000,152000.22436989,-0.224369889794616
152000,152000.57814964,-0.578149639914045
152000,152000.164617365,-0.164617365371669
152000,150000.095811836,1999.90418816407
152000,152000.349551124,-0.349551124061691
152000,152000.20427154,-0.20427154036588
152000,152999.924589942,-999.924589942151
152000,152000.153968707,-0.153968706727028
153000,206999.524426915,-53999.5244269148
153000,152999.986545569,0.0134544310276397
153000,154000.214014745,-1000.21401474459
153000,153000.099336794,-0.0993367942573968
153000,153000.004063661,-0.00406366121023893
153000,152999.677848358,0.32215164223453
153000,153000.132046784,-0.132046783983242
153000,153000.016818572,-0.0168185722432099
154000,153999.617786412,0.382213587639853
154000,150000.078630177,3999.92136982293
154000,154000.191881834,-0.191881833772641
154000,154000.063489548,-0.0634895480470732
155000,154999.934204702,0.0657952976471279
155000,155000.32360214,-0.323602140182629
155000,155000.107547615,-0.107547614927171
155000,155000.180759257,-0.180759257083992
155000,155000.125418514,-0.12541851378046
155000,155000.084691802,-0.084691802127054
155000,154000.094875022,999.9051249779
155000,155000.139120316,-0.139120315929176
155000,154999.995576085,0.00442391497199424
155000,156000.075856709,-1000.07585670921
155000,155000.098546879,-0.0985468792787287
155000,154999.945637728,0.0543622724944726
155000,154999.809809264,0.190190735534998
155000,156000.027522931,-1000.02752293128
155000,154999.943267245,0.0567327548051253
155000,149000.138314999,5999.86168500077
155000,153999.948312351,1000.05168764887
155000,155000.163666045,-0.163666044565616
155000,155000.002566012,-0.00256601159344427
155000,154999.805165599,0.194834401161643
155000,155000.021795352,-0.0217953517567366
155000,155000.064662536,-0.06466253567487
155000,154000.051662048,999.948337952432
155000,154999.979119127,0.0208808731404133
155000,155000.009761888,-0.00976188815548085
156000,155999.983038275,0.0169617249630392
156000,154000.111993994,1999.88800600576
156000,156000.161379431,-0.161379430937814
156000,155999.978273647,0.0217263533559162
156000,155999.622427069,0.377572930941824
156000,156000.211120239,-0.211120238673175
156000,155999.990473923,0.00952607722138055
157000,157000.2664475,-0.266447499860078
157000,160000.048490306,-3000.0484903063
157000,157000.443990526,-0.443990525905974
157000,157000.004957872,-0.00495787223917432
157000,157000.039687391,-0.0396873912250157
157000,156999.686190868,0.313809132145252
157000,156999.955171928,0.0448280716955196
157000,157000.301678378,-0.301678378193174
157000,157000.078407954,-0.0784079539589584
157000,156999.99454333,0.00545667012920603
157000,157000.600989846,-0.600989846192533
157000,156999.960692968,0.0393070317804813
157000,157000.401789734,-0.40178973361617
157000,229999.192618155,-72999.1926181547
157000,156999.927957916,0.0720420842990279
158000,157999.8302745,0.169725500163622
158000,157999.937604373,0.062395626999205
158000,160000.126939249,-2000.12693924899
158000,158000.07172944,-0.0717294395144563
158000,157999.915390333,0.084609667013865
158000,158000.111626483,-0.111626482976135
158000,158000.251816503,-0.251816502888687
158000,158000.076393123,-0.0763931234832853
159000,158999.944278405,0.0557215945736971
159000,158000.028929515,999.971070484695
159000,159000.052035034,-0.0520350338483695
159000,158999.786797792,0.213202208193252
159000,158999.965305903,0.0346940967428964
159000,158999.90358079,0.0964192101091612
159000,159000.113042575,-0.113042575248983
159000,159000.25282638,-0.252826379553881
159000,159999.787948274,-999.787948274054
160000,159999.85869733,0.141302670235746
160000,160000.034202852,-0.0342028516170103
160000,159999.999973557,2.64431291725487e-05
160000,159999.945115364,0.0548846356396098
160000,159000.067813818,999.932186182472
160000,160000.18696441,-0.186964410328073
160000,160000.070908027,-0.0709080266533419
160000,159999.938152718,0.0618472821370233
160000,160000.07471989,-0.0747198899625801
160000,164999.98204709,-4999.98204708999
160000,159999.871871545,0.128128454642138
160000,160000.472350317,-0.472350316733355
160000,160000.129166299,-0.129166299302597
160000,159999.957833048,0.0421669517818373
160000,160000.097444921,-0.0974449214409105
160000,159999.942618372,0.0573816276737489
160000,160000.609731095,-0.609731095231837
160000,160000.462771411,-0.462771410908317
160000,159999.84742237,0.1525776295166
160000,160000.132346273,-0.132346273167059
160000,155000.287950689,4999.71204931079
160000,160000.262799547,-0.262799547199393
160000,160000.107838046,-0.107838046387769
160000,164999.973911663,-4999.97391166294
160000,159999.881622199,0.118377801351016
160000,160000.503006549,-0.503006549464772
160000,160000.056005784,-0.0560057844559196
160000,160000.060526021,-0.0605260208831169
160000,160000.174259388,-0.174259387946222
160000,160000.097960934,-0.0979609338974115
160000,160000.302711544,-0.302711544180056
160000,159999.971939796,0.0280602037964854
160000,160000.760291984,-0.76029198418837
160000,160000.091569102,-0.0915691017580684
160000,160000.012960022,-0.0129600217333063
160000,159000.224156985,999.775843014679
160000,160000.641579667,-0.641579666786129
160000,160000.099744683,-0.0997446829569526
160000,159999.866396315,0.133603684691479
160000,160000.22628109,-0.226281089533586
160000,159999.754081546,0.245918453932973
160000,165000.482017547,-5000.48201754724
160000,160000.201995257,-0.201995257200906
160000,160000.00219528,-0.00219527989975177
160000,159999.883177813,0.116822186973877
160000,159999.608130895,0.391869105107617
160000,160000.020403744,-0.0204037441289984
160000,160000.179567928,-0.179567927902099
160000,160000.480342468,-0.480342468246818
160000,160000.131512593,-0.131512593099615
160000,159999.660439367,0.339560632943176
160000,179999.91372052,-19999.91372052
160000,154999.961603989,5000.03839601149
160000,160000.18278385,-0.182783849857515
160000,159999.893651902,0.10634809822659
160000,155000.014496201,4999.98550379919
160000,160000.332139728,-0.332139727514004
160000,159999.688489673,0.311510326777352
160000,160000.005628246,-0.00562824608641677
160000,159999.627764146,0.372235854301834
160000,160000.110958802,-0.110958801786182
160000,160000.410876257,-0.410876257083146
160000,160000.131137366,-0.131137365562608
160000,160000.005611756,-0.00561175643815659
160000,159999.757779423,0.242220576561522
160000,159999.821029922,0.178970078093698
160000,160000.030499063,-0.0304990625008941
160000,160000.516973137,-0.516973136604065
160000,159999.731408362,0.268591638130601
160000,160000.061613942,-0.0616139415942598
160000,160000.251166628,-0.251166627975181
160000,159999.760319169,0.239680831378791
160000,160000.14171226,-0.141712260083295
160000,161000.000351043,-1000.0003510431
160000,159999.98593527,0.0140647297957912
160000,159999.989876651,0.0101233487657737
160000,159999.870876915,0.129123085265746
160000,160000.096825323,-0.0968253230093978
160000,160000.01805531,-0.0180553100653924
160000,160000.059936428,-0.0599364275694825
160000,160000.035786019,-0.0357860192307271
160000,160000.642795712,-0.64279571219231
160000,160000.040944884,-0.040944884181954
160000,160000.340890168,-0.340890167513862
160000,160000.100882045,-0.100882045459002
160500,163000.045802589,-2500.04580258881
161000,161000.122492226,-0.122492225666065
161000,161000.135930887,-0.135930887219729
161000,162000.094279505,-1000.09427950517
161000,161000.017252684,-0.0172526839887723
161000,161000.025542524,-0.0255425239447504
162000,161999.989115531,0.0108844694623258
162000,161999.631218693,0.36878130651894
162000,161000.105118999,999.894881001179
162000,161999.787420935,0.212579064798774
162000,162000.186504384,-0.186504384182626
162000,162000.020096192,-0.0200961919617839
162000,162000.081045838,-0.08104583772365
162000,163000.03795677,-1000.03795676961
162000,161999.952159999,0.0478400014981162
162000,162000.074466988,-0.0744669877749402
162000,162000.153216892,-0.153216892154887
163000,163000.041558562,-0.0415585615264717
163000,163000.164836101,-0.164836101117544
163000,162999.996782729,0.00321727097616531
163000,163000.463429745,-0.463429744850146
163000,163000.176180895,-0.176180895330617
163000,162999.75319179,0.246808209631126
164000,164000.195982604,-0.195982604171149
164000,163999.600503616,0.399496383615769
164000,166999.890563959,-2999.89056395934
164000,164000.102396239,-0.10239623876987
164000,164000.101792705,-0.101792704925174
164000,164000.481421307,-0.481421307486016
164000,162999.956860781,1000.04313921896
164000,163999.87596936,0.124030639737612
164000,163999.856506506,0.143493493902497
165000,165000.172406381,-0.172406381025212
165000,164999.917702067,0.0822979328513611
165000,165000.264892948,-0.264892948092893
165000,165000.126116421,-0.126116420869948
165000,164999.863110446,0.136889553774381
165000,165000.053398435,-0.0533984346548095
165000,165000.011722195,-0.011722194874892
165000,165000.149275611,-0.149275610776385
165000,164999.854782227,0.145217773359036
165000,164999.748941182,0.251058818423189
165000,165000.090542179,-0.0905421790957917
165000,164999.771049755,0.228950245480519
165000,164999.767736939,0.232263060985133
165000,164999.992758636,0.00724136392818764
165000,164999.969016713,0.030983287084382
165000,164999.590316439,0.409683561359998
165000,164999.826077712,0.173922288027825
165000,155000.192890072,9999.80710992776
165000,165000.011735039,-0.0117350389773492
165000,164000.068413788,999.931586212217
165000,165000.321833064,-0.321833063528175
165000,165000.078341698,-0.0783416975464206
165000,164999.958721449,0.041278550575953
165000,164999.81635056,0.183649440325098
165000,164999.990448667,0.00955133349634707
165000,164999.779197143,0.220802857074887
165000,164999.893571694,0.106428305851296
165000,163999.982609996,1000.01739000427
165000,164999.659936717,0.340063282987103
165000,164999.946466684,0.0535333163570613
165000,165000.057129951,-0.0571299512230325
165000,165000.068615873,-0.0686158731114119
165000,166000.012102209,-1000.01210220903
165000,163999.97294954,1000.02705045955
165000,159999.969262399,5000.03073760055
165000,165000.261678526,-0.261678525566822
165000,165000.029089104,-0.0290891039476264
165000,164999.97214076,0.0278592403337825
165000,164999.882603613,0.117396387067856
165000,164999.755520532,0.244479468034115
165000,164999.855859472,0.144140527816489
165000,164999.944042964,0.0559570360928774
165000,165000.026609831,-0.0266098306456115
166000,165999.921447176,0.0785528241540305
166000,171999.958156666,-5999.95815666596
166000,161999.70743751,4000.29256248983
166000,165999.495996121,0.504003878711956
166000,166000.072001653,-0.0720016527047846
167000,145000.10786179,21999.8921382098
167000,167000.012854654,-0.012854653847171
167000,167000.143455399,-0.143455398647347
167000,167000.2186146,-0.218614599987632
167000,167000.174527257,-0.17452725689509
168000,167999.937814492,0.0621855082572438
168000,167999.827345557,0.172654443187639
168000,167999.803079314,0.1969206861977
168000,165999.753755835,2000.2462441645
169000,70000.9244985961,98999.0755014039
170000,169999.981576979,0.018423020868795
170000,167999.789967642,2000.21003235763
170000,169999.967640532,0.0323594679939561
170000,169999.953411735,0.0465882652788423
170000,169000.145642354,999.85435764576
170000,169999.719156097,0.280843902932247
170000,169999.812860718,0.187139282323187
170000,170000.168669917,-0.16866991695133
170000,169999.983337927,0.0166620728268754
170000,169999.858626232,0.141373767779442
170000,169999.937774496,0.0622255044872873
170000,170000.245110262,-0.245110262156231
170000,169999.988783899,0.0112161012075376
170000,169999.910805356,0.089194643573137
170000,169999.953125495,0.0468745051766746
170000,169999.978862852,0.0211371484037954
170000,169999.90570846,0.0942915400955826
170000,169999.953350306,0.046649694268126
170000,169999.996043208,0.00395679235225543
170000,169999.92523056,0.0747694404853974
170000,167000.149925068,2999.85007493212
170000,170000.082656914,-0.0826569141936488
170000,170000.179906359,-0.179906359029701
170000,170000.073223142,-0.07322314180783
170000,170000.378038241,-0.378038241498871
170000,169999.683850189,0.316149811435025
170000,169999.950921657,0.0490783432032913
170000,170000.285252239,-0.285252239031252
170000,-54997.637135439,224997.637135439
170000,169999.919653982,0.0803460184833966
170000,169999.805946528,0.194053471903317
170000,169999.726913723,0.273086277098628
170000,529996.528654716,-359996.528654716
170000,169999.921048361,0.0789516393269878
170000,170000.129419261,-0.129419261123985
170000,170000.221260252,-0.221260251972126
170000,169000.020876376,999.979123623722
170000,169999.889083951,0.11091604878311
170000,169999.790039186,0.209960813866928
170000,169000.097652585,999.902347415366
170000,170000.011791226,-0.0117912257264834
170000,169999.899429847,0.100570153241279
170000,169999.922091314,0.077908686187584
170000,169999.94437312,0.0556268802320119
170000,169999.872826115,0.127173885382945
170000,169999.991811885,0.00818811528733931
170000,169999.837139391,0.162860608805204
171000,170000.055704585,999.944295415306
