company,title,totalyearlycompensation,location,yearsofexperience,yearsatcompany,tag,basesalary,stockgrantvalue,bonus,gender,cityid,dmaid,Race,Education
SAP,Software Engineer,125000,"Atlanta, GA",11,4,Distributed Systems (Back-End),115000,0,10000,Male,7839,524,Asian,Highschool
Capital One,Software Engineer,127000,"Washington, DC",2,2,Data,115000,2000,10000,Female,40303,511,Asian,Highschool
Zillow,Software Engineer,160000,"Seattle, WA",3,1,Full Stack,115000,25000,20000,Male,11527,819,Asian,Highschool
Qualcomm,Software Engineer,158000,"San Diego, CA",5,4,Full Stack,115000,30000,13000,Male,7416,825,Asian,Master's Degree
Yelp,Product Manager,145000,"San Francisco, CA",0,0,Consumer,115000,30000,0,Male,7419,807,Asian,Highschool
HPE,Software Engineer,144000,"Durham, NC",2,2,Testing (SDET),115000,4000,25000,Male,9606,560,Asian,Highschool
eBay,Software Engineer,140000,"Tel Aviv, TA, Israel",9,9,API Development (Back-End),115000,10000,15000,Male,15900,0,Asian,Highschool
Amazon,Technical Program Manager,148000,"Herndon, VA",3,0,Networking,115000,18000,15000,Male,11385,511,Hispanic,Bachelor's Degree
Blizzard Entertainment,Software Engineer,125000,"Irvine, CA",5,3,API Development (Back-End),115000,0,10000,Male,7229,803,Asian,Highschool
JPMorgan Chase,Product Manager,136000,"New York, NY",7,3,Mobile (iOS + Android),116000,0,20000,Female,10182,501,Asian,Bachelor's Degree
Amazon,Software Engineer,155000,"Seattle, WA",4,0,Android,116000,21000,15000,Male,11527,819,Asian,Master's Degree
Amazon,Software Engineer,151000,"Seattle, WA",0,0,Full Stack,116000,22000,13000,Female,11527,819,Asian,Master's Degree
Uber,Marketing,140000,"San Francisco, CA",3,1,Analytics,116000,12000,12000,Male,7419,807,Asian,Master's Degree
Illumina,Software Engineer,127000,"San Diego, CA",6,2,Distributed Systems (Back-End),116000,5000,6000,Male,7416,825,Asian,Master's Degree
Amazon,Software Engineer,168000,"Seattle, WA",2,0,Full Stack,116000,22000,30000,Male,11527,819,Asian,Highschool
Amazon,Software Engineer,163000,"Seattle, WA",1,0,Distributed Systems (Back-End),116000,22000,25000,Male,11527,819,Asian,Master's Degree
Accenture,Business Analyst,120000,"Portland, OR",13,8,Production,116000,0,4000,Male,10522,820,Hispanic,Bachelor's Degree
Everquote,Data Scientist,161000,"Boston, MA",4,4,General,116000,40000,5000,Male,8816,506,Black,Highschool
Amazon,Software Engineer,182000,"Seattle, WA",3,0,Web Development (Front-End),116000,22000,44000,Male,11527,819,Asian,Master's Degree
NXP Semiconductors,Hardware Engineer,150000,"Chandler, AZ",7,4,Analog,116000,23000,11000,Male,7012,753,Asian,Master's Degree
ARM,Hardware Engineer,147000,"Austin, TX",5,5,Verification,116000,21000,10000,Male,10965,635,Asian,Bachelor's Degree
Qualcomm,Software Engineer,142000,"San Diego, CA",5,5,Modem,117000,8000,17000,Male,7416,825,Asian,Master's Degree
Yelp,Software Engineer,182000,"San Francisco, CA",2,2,iOS,117000,65000,0,Male,7419,807,Asian,Highschool
Tesla,Hardware Engineer,207000,"Palo Alto, CA",2,2,Validation,117000,60000,30000,Male,7351,807,Two Or More,Bachelor's Degree
MathWorks,Software Engineer,117000,"Natick, MA",1,0,API Development (Back-End),117000,0,0,Male,8864,506,Asian,Master's Degree
Priceline,Software Engineer,131000,"Stamford, CT",3,2,API Development (Back-End),117000,0,15000,Female,7645,501,Asian,Highschool
State Farm,Software Engineer,132000,"Dallas, TX",3,3,Full Stack,117000,0,15000,Male,11039,623,Black,Bachelor's Degree
Charles Schwab,Software Engineer,127000,"Austin, TX",20,10,Full Stack,117000,0,10000,Male,10965,635,White,Bachelor's Degree
Microsoft,Product Manager,127000,"Bellevue, WA",4,1,Web Development (Front-End),117000,5000,5000,Female,11470,819,Asian,Bachelor's Degree
Qualcomm,Software Engineer,141000,"San Diego, CA",4,4,Modem,117000,12000,12000,Male,7416,825,Asian,Bachelor's Degree
Facebook,Software Engineer,185000,"Menlo Park, CA",0,0,ML / AI,118000,55000,12000,Male,7300,807,Asian,Bachelor's Degree
Northrop Grumman,Mechanical Engineer,120000,"Palmdale, CA",6,1,Aerospace MRB,118000,0,2000,Male,7350,803,Asian,Bachelor's Degree
Facebook,Software Engineer,228000,"Menlo Park, CA",0,0,Full Stack,118000,40000,70000,Male,7300,807,Asian,Bachelor's Degree
Google,Software Engineer,166000,"Seattle, WA",0,0,Full Stack,118000,30000,18000,Male,11527,819,Asian,Bachelor's Degree
Capital One,Software Engineer,124000,"Chicago, IL",3,0,Distributed Systems (Back-End),118000,0,6000,Male,8198,602,Asian,Bachelor's Degree
Microsoft,Software Engineer,142000,"Seattle, WA",2,0,Distributed Systems (Back-End),118000,12000,12000,Male,11527,819,Asian,Highschool
Facebook,Software Engineer,162000,"Menlo Park, CA",0,0,Unknown,118000,32000,12000,Male,7300,807,Hispanic,Bachelor's Degree
Microsoft,Software Engineer,173000,"San Francisco, CA",0,0,Web Development (Front-End),118000,30000,25000,Female,7419,807,Asian,Highschool
Facebook,Software Engineer,167000,"Menlo Park, CA",0,0,Distributed Systems (Back-End),118000,38000,12000,Male,7300,807,Asian,Bachelor's Degree
Intel,Software Engineer,150000,"Folsom, CA",5,5,Graphics driver development,118000,15000,17000,Female,7193,862,Asian,Bachelor's Degree
Facebook,Software Engineer,258000,"Seattle, WA",0,0,Full Stack,118000,40000,100000,Male,11527,819,Asian,Highschool
Intel,Hardware Engineer,142000,"Hillsboro, OR",2,0,Process Engineer,118000,8000,16000,Male,10500,820,Asian,Bachelor's Degree
Microsoft,Software Engineer,180000,"Redmond, WA",3,3,ML / AI,118000,37000,25000,Female,11521,819,Hispanic,Bachelor's Degree
Amazon,Product Designer,140000,"Seattle, WA",0,0,UX Design,118000,2000,20000,Female,11527,819,Asian,Highschool
Microsoft,Data Scientist,213000,"Bellevue, WA",0,0,ML / AI,118000,45000,50000,Female,11470,819,Hispanic,Master's Degree
Facebook,Software Engineer,173000,"Menlo Park, CA",0,0,New grad,118000,40000,15000,Male,7300,807,Asian,Bachelor's Degree
Microsoft,Software Engineer,150000,"Redmond, WA",1,1,Distributed Systems (Back-End),118000,20000,12000,Male,11521,819,Asian,Bachelor's Degree
Facebook,Software Engineer,170000,"Seattle, WA",1,0.3,Distributed Systems (Back-End),118000,40000,12000,Male,11527,819,Asian,Highschool
Grubhub,Software Engineer,140000,"New York, NY",3,2.5,Distributed Systems (Back-End),119000,21000,0,Male,10182,501,Asian,Master's Degree
Microsoft,Software Engineer,171000,"Redmond, WA",1,1,Full Stack,119000,38000,15000,Male,11521,819,Asian,Master's Degree
Verily Life Sciences,Hardware Engineer,160000,"South San Francisco, CA",2,0,Embedded Systems,120000,30000,10000,Female,7463,807,Black,Master's Degree
PayPal,Product Manager,157000,"Chicago, IL",3,2,Product,120000,25000,12000,Male,8198,602,Asian,Master's Degree
Microsoft,Product Manager,135000,"Redmond, WA",3,3,Full Stack,120000,4000,11000,Female,11521,819,Asian,Bachelor's Degree
Cisco,Software Engineer,132000,"San Jose, CA",2,2,API Development (Back-End),120000,6000,6000,Male,7422,807,Asian,Bachelor's Degree
Visa,Software Engineer,143000,"Foster City, CA",2,0,Distributed Systems (Back-End),120000,8000,15000,Male,41948,807,Asian,Master's Degree
Microsoft,Product Manager,185000,"Redmond, WA",2,2,Internal,120000,40000,25000,Male,11521,819,White,Master's Degree
realtor.com,Software Engineer,120000,"Austin, TX",7,1,Full Stack,120000,0,0,Male,10965,635,White,Bachelor's Degree
PayPal,Software Engineer,138000,"San Jose, CA",1,0,ML / AI,120000,6000,12000,Male,7422,807,Asian,Bachelor's Degree
samsung,Hardware Engineer,150000,"San Jose, CA",7,7,Analog,120000,0,30000,Male,7422,807,Asian,PhD
Visa,Software Engineer,150000,"Austin, TX",6,4,Distributed Systems (Back-End),120000,15000,15000,Male,10965,635,Asian,Bachelor's Degree
Uber,Software Engineer,200000,"Aarhus, AR, Denmark",3,3,Distributed Systems (Back-End),120000,60000,20000,Male,12962,0,Asian,Bachelor's Degree
Facebook,Data Scientist,157000,"Menlo Park, CA",0,0,Data Science,120000,25000,12000,Female,7300,807,Asian,Master's Degree
Bloomberg,Software Engineer,131000,"London, EN, United Kingdom",4,3,Full Stack,120000,0,12000,Male,12008,0,Asian,Bachelor's Degree
IBM,Software Engineer,120000,"Palo Alto, CA",4,4,API Development (Back-End),120000,0,0,Female,7351,807,Asian,Highschool
Google,Software Engineer,163000,"Mountain View, CA",0,0,API Development (Back-End),120000,25000,18000,Male,7322,807,Asian,Bachelor's Degree
GoDaddy,Software Engineer,165000,"San Francisco, CA",4,4,Web Development (Front-End),120000,33000,12000,Female,7419,807,Asian,Bachelor's Degree
Oracle,Product Designer,120000,"Charlotte, NC",14,2,Management,120000,0,0,Female,9594,517,White,Bachelor's Degree
Ivanti,Product Designer,120000,"South Jordan, UT",7,0,Full Stack,120000,0,0,Male,38024,770,White,Bachelor's Degree
Google,Software Engineer,163000,"Mountain View, CA",0,0,Android,120000,25000,18000,Male,7322,807,Asian,Bachelor's Degree
Goldman Sachs,Product Designer,140000,"New York, NY",6,2,User Experience (UX),120000,0,20000,Female,10182,501,Hispanic,Bachelor's Degree
Amazon,Software Engineer,179000,"Austin, TX",2,1,Web Development (Front-End),120000,40000,19000,Female,10965,635,Asian,Bachelor's Degree
Ripple,Software Engineer,172000,"San Francisco, CA",3,2.5,API Development (Back-End),120000,40000,12000,Male,7419,807,Asian,Highschool
Oracle,Software Engineer,169000,"Redwood City, CA",0,0,Full Stack,120000,39000,10000,Male,7392,807,Asian,Highschool
Facebook,Product Manager,160000,"Seattle, WA",1,1,Web,120000,40000,10000,Female,11527,819,Asian,Highschool
KPMG,Management Consultant,128000,"Boston, MA",4,0,Financial Services,120000,0,8000,Male,8816,506,White,Bachelor's Degree
Expedia,Product Manager,132000,"Austin, TX",5,1,Identity,120000,0,12000,Male,10965,635,Asian,Highschool
Uber,Software Engineer,195000,"Amsterdam, NH, Netherlands",10,2,Distributed Systems (Back-End),120000,50000,25000,Female,6580,0,Asian,Bachelor's Degree
Deloitte,Management Consultant,137000,"Washington, DC",25,2,GPS,120000,0,17000,Male,40303,511,Hispanic,Master's Degree
EPAM Systems,Technical Program Manager,130000,"Irvine, CA",13,2,Product Management,120000,0,10000,Male,7229,803,Asian,Bachelor's Degree
Microsoft,Software Engineer,140000,"Redmond, WA",2,2,Production,120000,4000,16000,Female,11521,819,Hispanic,Bachelor's Degree
Deloitte,Data Scientist,144000,"Washington, DC",26,1,ML / AI,120000,0,24000,Male,40303,511,Hispanic,Master's Degree
Microsoft,Software Engineer,186000,"Sunnyvale, CA",0,0,Distributed Systems (Back-End),120000,30000,36000,Male,7472,807,Asian,Bachelor's Degree
Deloitte,Management Consultant,140000,"Washington, DC",11,4,human capital gps,120000,0,20000,Female,40303,511,White,Master's Degree
Facebook,Software Engineer,193000,"London, EN, United Kingdom",12,0,Site Reliability (SRE),120000,55000,18000,Male,12008,0,Black,Master's Degree
Autodesk,Software Engineer,145000,"San Francisco, CA",3,0,DevOps,120000,0,25000,Male,7419,807,Asian,Master's Degree
Salesforce,Software Engineer,150000,"Indianapolis, IN",5,3,Web Development (Front-End),120000,10000,20000,Female,8399,527,Asian,Bachelor's Degree
Amazon,Software Engineer,150000,"Seattle, WA",2,0,API Development (Back-End),120000,5000,25000,Male,11527,819,Asian,Highschool
Experian,Software Engineer,130000,"San Jose, CA",10,0,Testing (SDET),120000,0,10000,Female,7422,807,Asian,Bachelor's Degree
Booking.com,Software Engineer,156000,"Amsterdam, NH, Netherlands",10,4,Site Reliability (SRE),120000,20000,16000,Male,6580,0,White,Bachelor's Degree
Oracle,Software Engineer,165000,"Austin, TX",0,0,Full Stack,120000,30000,15000,Male,10965,635,Hispanic,Bachelor's Degree
Google,Software Engineer,198000,"Mountain View, CA",0,1,Full Stack,120000,57000,21000,Male,7322,807,Asian,Bachelor's Degree
Intuit,Software Engineer,145000,"Mountain View, CA",0,0,Generalist,120000,13000,12000,Female,7322,807,Asian,Bachelor's Degree
General Atomics,Software Engineer,130000,"San Diego, CA",8,8,Full Stack,120000,0,10000,Male,7416,825,Asian,Bachelor's Degree
intuit,Software Engineer,120000,"Mountain View, CA",0,0,Web Development (Front-End),120000,0,0,Male,7322,807,Asian,Bachelor's Degree
Google,Sales,250000,"San Francisco, CA",12,3,Sales,120000,30000,100000,Male,7419,807,White,Bachelor's Degree
Wise,Software Engineer,156000,"London, EN, United Kingdom",9,2,Distributed Systems (Back-End),120000,36000,0,Male,12008,0,Black,Highschool
Oracle,Software Engineer,190000,"Austin, TX",0,0,OCI,120000,40000,30000,Male,10965,635,Black,Bachelor's Degree
Booz Allen Hamilton,Data Scientist,120000,"Arlington, VA",5,0,General,120000,0,0,Male,11342,511,White,Bachelor's Degree
Google,Software Engineering Manager,400000,"Dublin, DN, Ireland",20,11,--,120000,310000,30000,Female,4015,0,Hispanic,Bachelor's Degree
JPMorgan Chase,Software Engineer,140000,"Jersey City, NJ",5,2,Site Reliability (SRE),120000,0,20000,Male,9920,501,Black,Highschool
Microsoft,Software Engineer,150000,"Tel Aviv, TA, Israel",13,0,Security,120000,12000,18000,Female,15900,0,Asian,Highschool
Oracle,Software Engineer,176000,"Broomfield, CO",0,0,iOS,120000,36000,20000,Female,7536,751,White,Bachelor's Degree
GoDaddy,Software Engineer,165000,"Seattle, WA",1,0,Full Stack,120000,35000,10000,Male,11527,819,Asian,Bachelor's Degree
Google,Software Engineer,167000,"New York, NY",0,0,API Development (Back-End),120000,25000,22000,Male,10182,501,Asian,Bachelor's Degree
Google,Software Engineer,170000,"Mountain View, CA",0,0,Web Development (Front-End),120000,30000,20000,Male,7322,807,Asian,Bachelor's Degree
Cisco,Product Designer,150000,"San Jose, CA",2,2,Design,120000,15000,15000,Male,7422,807,Asian,Bachelor's Degree
GlobalLogic,Software Engineer,120000,"San Jose, CA",8,8,Web Development (Front-End),120000,0,0,Female,7422,807,White,Bachelor's Degree
Amazon,Software Engineer,165000,"Austin, TX",6,2.5,Distributed Systems (Back-End),120000,45000,0,Male,10965,635,Asian,Bachelor's Degree
T-Mobile,Solution Architect,156000,"Seattle, WA",7,2,Networking,120750,10000,25000,Male,11527,819,Asian,Highschool
Microsoft,Software Engineer,175000,"Redmond, WA",1,1,Networking,121000,40000,15000,Male,11521,819,White,Master's Degree
Microsoft,Software Engineer,140000,"Redmond, WA",5,3,API Development (Back-End),121000,7000,12000,Female,11521,819,Asian,Master's Degree
Microsoft,Software Engineer,181000,"New York, NY",0,0,Mobile (iOS + Android),121000,34000,25000,Female,10182,501,Asian,Bachelor's Degree
Intel,Software Engineer,169000,"Toronto, ON, Canada",15,5,API Development (Back-End),121000,21000,27000,Male,1206,0,Asian,Master's Degree
Rackspace,Software Engineer,138000,"Chicago, IL",5,5,API Development (Back-End),121000,2000,15000,Female,8198,602,Asian,Bachelor's Degree
Nike,Technical Program Manager,126000,"Beaverton, OR",11,5,General,121000,0,5000,Male,10485,820,Black,Bachelor's Degree
Intercontinental Exchange,Software Engineer,150000,"Atlanta, GA",5,1,Full Stack,121000,0,29000,Male,7839,524,Asian,Master's Degree
Nvidia,Software Engineer,137000,"Santa Clara, CA",2,2,Distributed Systems (Back-End),122000,5000,10000,Female,7434,807,Asian,Bachelor's Degree
Chewy,Software Engineer,170000,"Boston, MA",3,3,Mobile (iOS + Android),122000,36000,12000,Male,8816,506,Black,Bachelor's Degree
Groupon,Software Engineer,174000,"Chicago, IL",4,0,iOS,122000,24000,27000,Male,8198,602,Asian,Master's Degree
Microsoft,Software Engineer,144000,"Redmond, WA",2,2,API Development (Back-End),122000,25000,25000,Male,11521,819,Asian,Bachelor's Degree
Deloitte,Management Consultant,132000,"Austin, TX",12,2,Technology,122000,0,10000,Male,10965,635,Asian,Master's Degree
Microsoft,Software Engineer,157000,"Bellevue, WA",0,0,Web Development (Front-End),122000,19000,16000,Male,11470,819,Two Or More,Highschool
Moody's,Product Manager,140000,"New York, NY",4,4,Product,122000,0,18000,Female,10182,501,Asian,Master's Degree
Amazon,Software Engineer,160000,"Seattle, WA",5,0,API Development (Back-End),122000,18000,20000,Male,11527,819,Asian,Highschool
Veritas Technologies,Software Engineer,140000,"San Francisco, CA",2,2,Full Stack,122000,0,10000,Male,7419,807,Asian,Highschool
Amazon,Product Manager,203000,"Seattle, WA",6,4,Databases,122000,81000,0,Male,11527,819,Asian,Highschool
Amazon,Software Engineer,180000,"Sydney, NS, Australia",15,2,Distributed Systems (Back-End),122000,42000,15000,Female,1311,0,Asian,Master's Degree
Cisco,Software Engineer,130000,"San Jose, CA",4,4,Networking,123000,0,7000,Female,7422,807,Asian,Master's Degree
Oracle,Software Engineer,128000,"Santa Clara, CA",9,3,Advertising,123000,5000,0,Male,7434,807,Asian,Highschool
Twitter,Software Engineer,202000,"Toronto, ON, Canada",4,0,API Development (Back-End),123000,60000,19000,Male,1206,0,Asian,Bachelor's Degree
Facebook,Software Engineer,170000,"Seattle, WA",1,0,DevOps,123000,37000,10000,Male,11527,819,Asian,Highschool
Microsoft,Software Engineer,142000,"Bellevue, WA",4,3,Web Development (Front-End),123000,7000,12000,Male,11470,819,Asian,Bachelor's Degree
Capital One,Software Engineer,128000,"Mc Lean, VA",3,0,Full Stack,123000,0,5000,Male,11412,511,Hispanic,Bachelor's Degree
Microsoft,Hardware Engineer,146000,"Redmond, WA",8,6,Hardware Reliability,123000,6000,17000,Male,11521,819,White,Bachelor's Degree
Microsoft,Software Engineer,143000,"Seattle, WA",1,1,ML / AI,123000,6000,14000,Female,11527,819,Asian,Highschool
Intel,Human Resources,160000,"Portland, OR",10,9,Business Partner,123000,20000,15000,Male,10522,820,Black,Bachelor's Degree
Microsoft,Software Engineer,157000,"Seattle, WA",5,5,Security,124000,10000,23000,Male,11527,819,Two Or More,Highschool
Microsoft,Software Engineer,180000,"Seattle, WA",2,0,Distributed Systems (Back-End),124000,35000,20000,Female,11527,819,Asian,Master's Degree
Google,Solution Architect,199000,"New York, NY",5,2,AdTech,124000,25000,50000,Male,10182,501,White,Bachelor's Degree
Yahoo,Software Engineer,150000,"Sunnyvale, CA",1,1,API Development (Back-End),124000,14000,12000,Male,7472,807,Asian,Bachelor's Degree
Capital One,Software Engineer,129000,"New York, NY",3,3,Site Reliability (SRE),124000,0,6000,Male,10182,501,Asian,Bachelor's Degree
Microsoft,Software Engineer,135000,"Redmond, WA",6,2.5,??,124000,0,8000,Male,11521,819,Asian,Bachelor's Degree
Facebook,Software Engineer,167000,"Seattle, WA",1,1,API Development (Back-End),124000,37000,6000,Male,11527,819,Asian,Master's Degree
Amazon,Software Engineer,185000,"Seattle, WA",2,2,Web Development (Front-End),124000,57000,0,Male,11527,819,Asian,Highschool
Cisco,Software Engineer,167000,"Raleigh, NC",15,9,Networking,124000,25000,18000,Male,1317,560,Black,Bachelor's Degree
Adobe,Product Manager,174000,"Austin, TX",2,1,API Development (Back-End),125000,31000,18000,Male,10965,635,Asian,Bachelor's Degree
Amazon,Software Engineer,168000,"Los Angeles, CA",5,1,Full Stack,125000,30000,13000,Male,7275,803,Asian,Highschool
eBay,Software Engineer,150000,"San Jose, CA",1,1,iOS,125000,13000,13000,Male,7422,807,Hispanic,Bachelor's Degree
Google,Software Engineer,167000,"Mountain View, CA",0,0,New Grad,125000,25000,19000,Male,7322,807,Hispanic,Bachelor's Degree
Cloudera,Software Engineer,210000,"Palo Alto, CA",0,0,Distributed Systems (Back-End),125000,37000,48000,Male,7351,807,Asian,Master's Degree
Amazon,Product Manager,150000,"Seattle, WA",4,0,Product,125000,0,20000,Male,11527,819,Asian,Master's Degree
Adobe,Software Engineer,193000,"Austin, TX",12,2,Full Stack,125000,60000,8000,Male,10965,635,Hispanic,Bachelor's Degree
Flexport,Software Engineer,187000,"San Francisco, CA",0,0,API Development (Back-End),125000,50000,12000,Male,7419,807,Asian,Bachelor's Degree
Apple,Technical Program Manager,195000,"Cupertino, CA",0,0,iOS,125000,50000,20000,Male,7158,807,Asian,Bachelor's Degree
Shopify,Software Engineer,165000,"Montreal, QC, Canada",8,1,API Development (Back-End),125000,42000,0,Male,1182,0,White,Bachelor's Degree
Intel,Software Engineer,153000,"Folsom, CA",10,10,Security,125000,9000,15000,Male,7193,862,Asian,Bachelor's Degree
ByteDance,Software Engineer,184000,"Mountain View, CA",3,0,API Development (Back-End),125000,28000,31000,Male,7322,807,Asian,Master's Degree
Blackstone,Software Engineer,140000,"New York, NY",3,1,Full Stack,125000,0,15000,Male,10182,501,Asian,Bachelor's Degree
IBM,Software Engineer,125000,"Zurich, ZH, Switzerland",7,4,Full Stack,125000,0,0,Male,6736,0,Hispanic,Master's Degree
Datadog,Software Engineer,180000,"New York, NY",0,0,Full Stack,125000,25000,30000,Male,10182,501,Black,Bachelor's Degree
Amazon,Software Engineer,167000,"Seattle, WA",14,2,Web Development (Front-End),125000,42000,0,Male,11527,819,White,Some College
LinkedIn,Software Engineer,194000,"Sunnyvale, CA",0,0,API Development (Back-End),125000,44000,25000,Male,7472,807,Asian,Highschool
Google,Software Engineer,170000,"San Francisco, CA",0,0,Distributed Systems (Back-End),125000,25000,20000,Female,7419,807,Asian,Highschool
Capital One,Software Engineer,130000,"Arlington, VA",4,3,Data,125000,0,5000,Male,11342,511,White,Bachelor's Degree
Dexcom,Software Engineer,153000,"Portland, OR",5,0,Android,125000,10000,18000,Female,10522,820,White,Bachelor's Degree
Northwestern Mutual,Software Engineer,140000,"Milwaukee, WI",9,0,Data,125000,0,15000,Male,11591,617,Asian,Bachelor's Degree
Facebook,Software Engineer,185000,"Menlo Park, CA",0,0,ML / AI,125000,40000,20000,Female,7300,807,Asian,Bachelor's Degree
PayPal,Software Engineer,157000,"San Jose, CA",0,0,API Development (Back-End),125000,32000,0,Male,7422,807,Asian,Highschool
Ubisoft,Solution Architect,130000,"Montreal, QC, Canada",12,10,AAA Games,125000,0,5000,Male,1182,0,Black,Bachelor's Degree
Google,Software Engineer,208000,"Sunnyvale, CA",0,0,Distributed Systems (Back-End),125000,29000,54000,Female,7472,807,Asian,Master's Degree
Uber,Software Engineer,160000,"San Francisco, CA",0,0,Data,125000,25000,20000,Female,7419,807,Asian,Highschool
Amazon,Product Manager,250000,"Seattle, WA",8,8,Product,125000,125000,0,Male,11527,819,White,Master's Degree
Expedia,Software Engineer,150000,"Seattle, WA",3,3,Full Stack,125000,10000,15000,Male,11527,819,Asian,Highschool
Expedia,Software Engineer,145000,"Austin, TX",7,5,API Development (Back-End),125000,15000,10000,Male,10965,635,Hispanic,Bachelor's Degree
Northwestern Mutual,Software Engineering Manager,139000,"Milwaukee, WI",8,2,Full Stack,125000,0,14000,Male,11591,617,Black,Bachelor's Degree
Amazon,Software Engineer,162000,"Seattle, WA",4,0,Full Stack,125000,5000,32000,Male,11527,819,Asian,Bachelor's Degree
Adobe,Software Engineer,179000,"Lehi, UT",10,6,Networking,126000,44000,9000,Male,15555,770,Black,Bachelor's Degree
Amazon,Software Engineer,166000,"Seattle, WA",0,0,API Development (Back-End),126000,23000,18000,Male,11527,819,Asian,Bachelor's Degree
Google,Software Engineer,174000,"Mountain View, CA",0,0,Full Stack,126000,25000,23000,Male,7322,807,Black,Bachelor's Degree
Cirrus Logic,Software Engineer,146000,"Austin, TX",4,4,Firmware,126000,10000,10000,Male,10965,635,Asian,Master's Degree
Microsoft,Software Engineer,157000,"Redmond, WA",4,2,Distributed Systems (Back-End),126000,19000,12000,Male,11521,819,Asian,Bachelor's Degree
Amazon,Software Engineer,148000,"Palo Alto, CA",1,1,Full Stack,126000,2000,20000,Male,7351,807,Asian,Master's Degree
Amazon,Software Engineer,165000,"Irvine, CA",4,1,Full Stack,126000,25000,14000,Male,7229,803,Asian,Master's Degree
Cisco,Software Engineer,186000,"London, EN, United Kingdom",11,2,Distributed Systems (Back-End),127000,28000,32000,Male,12008,0,White,Master's Degree
Atlassian,Software Engineer,160000,"Austin, TX",10,4,Full Stack,127000,15000,18000,Male,10965,635,Asian,Bachelor's Degree
American Express,Software Engineer,135000,"Phoenix, AZ",5,2,Distributed Systems (Back-End),127000,0,8000,Male,7042,753,Asian,Master's Degree
ExxonMobil,Product Manager,140000,"Houston, TX",9,9,Full Stack,127000,10000,0,Male,11109,618,Asian,Master's Degree
Microsoft,Software Engineer,191000,"Redmond, WA",2,2,Compiler Development,128000,47000,14000,Male,11521,819,Asian,Bachelor's Degree
Pinterest,Technical Program Manager,205000,"San Francisco, CA",4,1,ML / AI,128000,78000,0,Female,7419,807,Asian,Bachelor's Degree
Intel,Hardware Engineer,148000,"Santa Clara, CA",5,5,Validation,128000,10000,10000,Male,7434,807,Asian,Master's Degree
Sandia National Labs,Software Engineer,130000,"Albuquerque, NM",10,5,Full Stack,128000,0,2000,Male,10002,790,White,Master's Degree
Deloitte,Management Consultant,138000,"Arlington, VA",7,1,Product,128000,0,10000,Male,11342,511,Asian,Bachelor's Degree
Amazon,Solution Architect,213000,"Seattle, WA",5,5,Full Stack,128000,85000,0,Male,11527,819,White,Master's Degree
Dropbox,Software Engineer,150000,"San Francisco, CA",2,2,Web Development (Front-End),128000,16000,6000,Female,7419,807,Asian,Bachelor's Degree
Facebook,Data Scientist,142000,"Austin, TX",3,0,Data analyst,128000,14000,0,Male,10965,635,Asian,Master's Degree
Oracle,Software Engineer,180000,"Redwood City, CA",4,4,ML / AI,128000,52000,0,Male,7392,807,Asian,Master's Degree
Amazon,Software Engineer,192000,"Palo Alto, CA",0,0,Distributed Systems (Back-End),128000,24000,40000,Female,7351,807,Asian,Master's Degree
Wayfair,Software Engineer,181000,"Boston, MA",5,5,API Development (Back-End),129000,40000,12000,Male,8816,506,Asian,Master's Degree
Etsy,Software Engineer,164000,"Brooklyn, NY",4,1,Full Stack,129000,23000,13000,Male,10104,501,White,Bachelor's Degree
Google,Software Engineer,213000,"Mountain View, CA",1,0,API Development (Back-End),129000,64000,20000,Male,7322,807,Asian,Master's Degree
Fanatics,Software Engineer,152000,"San Jose, CA",2,2,Full Stack,129000,10000,13000,Male,7422,807,Asian,Bachelor's Degree
New Relic,Software Engineer,161000,"San Francisco, CA",2,2,Full Stack,129000,30000,2000,Male,7419,807,Asian,Bachelor's Degree
General Mills,Software Engineer,145000,"Minneapolis, MN",7,2,Data,129000,0,15000,Male,9194,613,White,Highschool
Facebook,Software Engineer,170000,"San Francisco, CA",3,0,Full Stack,129000,27000,13000,Male,7419,807,Black,Bachelor's Degree
Stripe,Software Engineer,381000,"San Francisco, CA",2,1,Distributed Systems (Back-End),129000,237000,15000,Male,7419,807,Asian,Highschool
Oracle,Software Engineer,200000,"Seattle, WA",1,1,Web Development (Front-End),130000,40000,30000,Female,11527,819,Asian,Master's Degree
Hitachi,Software Engineer,143000,"Santa Clara, CA",7,2,Distributed Systems (Back-End),130000,0,13000,Male,7434,807,Asian,Master's Degree
Epic Systems,Software Engineer,130000,"Verona, WI",5,5,Full Stack,130000,0,1000,Male,12215,669,Hispanic,Highschool
Microsoft,Data Scientist,165000,"Redmond, WA",0,0,ML / AI,130000,30000,5000,Male,11521,819,Hispanic,Bachelor's Degree
Microsoft,Product Manager,156000,"Redmond, WA",6,5,Networking,130000,9000,17000,Male,11521,819,Hispanic,Bachelor's Degree
PTC,Software Engineering Manager,180000,"Haifa, HA, Israel",20,15,Full Stack,130000,30000,20000,Male,4037,0,White,Bachelor's Degree
Walmart Labs,Software Engineer,155000,"Sunnyvale, CA",0,0,Distributed Systems (Back-End),130000,5000,20000,Female,7472,807,Asian,Bachelor's Degree
Microsoft,Software Engineer,153000,"Redmond, WA",5,5,Production,130000,6000,17000,Male,11521,819,White,Bachelor's Degree
Cisco,Software Engineer,160000,"San Jose, CA",3,1,DevOps,130000,15000,15000,Male,7422,807,Asian,Master's Degree
